,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
24,13623,4.301615897819519,0.0,3.472137467796894,0.0,1.3096301674258988,3,276.27,13.2,-0.0045629999999999005,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.143
25,9864,3.2833012287035497,2.5490032620257876,2.4494629710454103,0.0,1.2372923375674587,1,22.93,10.392,-0.006904999999999911,0.17777879999999868,0.0,0.0,6,6,4,0,0,1,0,0,0,1,0,0,0.072
26,4723,3.5921767573958667,0.0,2.5193947953810176,0.0,1.2255677134394711,1,34.39,10.392,-0.009765999999999997,-1.1999999998124622e-06,0.0,0.0,1,0,9,0,0,0,1,0,0,1,0,0,0.041
27,8229,4.786872042749559,3.6047658847038875,3.786172687031691,0.0,2.104043029922009,1,663.13,34.917,-0.0072710000000000136,3.600000006542814e-06,0.0303765,0.0337419999999999,12,27,0,0,0,1,0,0,0,0,1,0,0.175
28,6268,3.9088601730172767,3.2000292665537704,3.089032114787061,0.0,1.252853030979893,2,127.09,13.2,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,69,9,0,1,0,0,0,1,0,0,0,0.051
29,13997,4.612434161874806,3.5018804937550585,3.5852091042399525,0.0,2.1148110738380637,1,457.41,17.1,-0.0073529999999999845,0.16291560000000516,0.030772833333333346,0.033742999999999995,2,9,9,0,0,1,0,0,0,0,1,0,0.075
30,14437,6.2781664495245595,5.1828994675482605,3.4217190654458203,0.0,1.1017470739463662,2,343.57,13.2,-0.004627999999999993,-1.1999999998124622e-06,0.08676724999999995,0.0870809999999999,11,48,0,0,0,0,1,0,1,0,0,0,0.022
31,433,6.24055548810102,5.347690964063099,3.60327323390816,0.0,1.2335037603411345,1,376.18,13.856,-0.0015469999999999928,0.17777879999999868,0.08648341666666666,0.088643,3,68,8,0,0,0,1,0,0,1,0,0,0.031
32,13245,4.342304220718211,3.5873741720730656,2.6126991080645925,0.0,1.5920656704322471,1,26.68,13.856,-0.003817999999999988,1.6777787999999987,0.08654866666666666,0.087658,10,3,1,0,0,1,0,0,0,0,1,0,0.194
33,7037,4.680861063353521,2.3820170425748683,3.7056559193548706,0.0,1.3102683666324475,1,427.11,13.2,-0.0006249999999999867,-1.1999999998124622e-06,0.0,0.0,1,0,10,1,0,0,0,0,0,1,0,0,0.058
34,9359,6.359615244893542,5.374830799160097,3.252173155771534,0.0,2.124406399745029,1,200.83,21.12,-0.007801000000000002,0.16291560000000516,0.029702166666666655,0.031859,8,51,3,0,0,0,1,0,0,1,0,0,0.024
35,12903,4.314246535288421,3.212453961040276,3.3117411498117284,0.0,2.0579702317107054,1,284.96,17.320999999999998,-0.012182999999999902,3.600000006542814e-06,0.030233499999999996,0.03194100000000001,11,7,0,0,0,1,0,0,0,0,1,0,0.283
36,12322,4.198382130008294,3.143014800254095,3.210016040661033,0.0,1.9445320209919812,2,214.55,17.320999999999998,-0.009528000000000009,0.16291560000000516,0.029259916666666663,0.031859,5,66,6,0,0,1,0,0,0,0,1,0,0.156
37,8615,3.629511534200453,0.0,2.267265619762563,0.0,1.2203696324513944,1,13.58,10.392,-0.0070460000000000245,0.17777879999999868,0.08603808333333333,0.08797,8,5,3,1,0,0,0,0,0,1,0,0,0.106
38,8395,4.138207932668164,3.1917303933628562,2.7745680561917463,0.0,2.0008677215312267,2,159.64,17.320999999999998,-0.006770000000000012,0.16291560000000516,0.03323666666666663,0.085483,2,9,9,0,0,1,0,0,0,1,0,0,0.149
39,1313,4.375407533308786,3.1607685618611283,3.3831202978148847,0.0,2.1182647260894796,1,294.45,33.0,-0.005976000000000009,0.0,0.029324416666666672,0.031988,5,18,6,0,0,1,0,0,0,0,1,0,0.058
40,1137,4.8915151569982465,3.9439888750737717,3.889519635627618,0.0,2.122117536313263,2,622.09,38.0,-0.008501999999999996,0.16291560000000516,0.029111500000000012,0.031858,4,127,7,1,0,0,0,0,0,1,0,0,0.048
41,6420,5.86078824131772,4.688748977888279,3.7270701092252363,0.0,2.121887985103681,1,619.17,33.0,-0.0108759999999999,0.0,0.03032391666666663,0.03207,10,2,1,0,0,1,0,0,0,1,0,0,0.214
42,9166,3.8405451876368386,0.0,2.999556793554726,0.0,1.0386201619497029,1,83.86,11.0,-0.0019369999999999943,0.17777879999999868,0.0,0.0,5,18,6,0,0,0,0,1,0,1,0,0,0.09
43,12620,3.849357981661299,2.9885589568786157,2.8708718950677428,0.0,2.121855182166855,1,84.04,20.0,-0.009830999999999993,0.3333336000000031,0.03029141666666664,0.032069,9,7,2,0,0,1,0,0,1,0,0,0,0.052
44,222,4.275472601069419,0.0,3.294217041609671,0.0,1.2350231594952235,1,144.28,13.856,-0.004797999999999997,1.1777784000000011,0.0,0.0,10,3,1,0,0,0,1,0,0,0,1,0,0.191
45,12897,3.9237101943965627,0.0,3.084050517110814,0.0,0.8041394323353505,1,106.17,10.392,-0.0029840000000000144,0.17777879999999868,0.08840474999999999,0.090211,8,51,3,0,0,0,0,1,0,0,1,0,0.066
46,13575,3.8927066378056656,0.0,3.0679742308278755,0.0,1.2445245115700838,1,115.62,10.392,-0.002031000000000005,-1.1999999998124622e-06,0.007123583333333333,0.085483,3,20,8,0,0,1,0,0,1,0,0,0,0.046
47,8739,4.1569729418962975,0.0,3.327600028624545,0.0,0.8943160626844384,1,162.8,11.5,-0.006766000000000105,-1.1999999998124622e-06,0.014247166666666667,0.085483,11,2,0,0,0,0,0,1,1,0,0,0,0.07
48,9070,3.048053173115609,2.346352974450639,2.223677616130032,0.0,1.2370407913791908,1,13.11,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,0,0,1,1,0,0,0,0.037
49,11958,4.231393123403121,2.9633155113861114,3.1812374386228135,0.0,1.169674434058807,2,142.39,10.392,-0.0012250000000000039,0.17777879999999868,0.0,0.0,6,65,5,0,0,1,0,0,0,0,1,0,0.043
50,14507,3.778078861937455,2.5289167002776547,2.9574348757595743,0.0,1.2860071220794747,1,104.3,13.856,-0.00805500000000009,0.0,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.171
51,11184,4.400002345927956,3.6442415858437287,3.566893350461972,0.0,0.9894498176666918,1,302.47,11.5,-0.006343000000000015,0.17777879999999868,0.0,0.0,6,29,5,0,0,1,0,0,0,1,0,0,0.112
52,9673,3.5464192668351915,0.0,2.7228559481762478,0.0,1.3001605369513523,2,49.55,13.85,-0.0005100000000000104,0.0,0.0,0.0,2,18,9,0,0,0,0,1,0,0,1,0,0.197
53,1250,4.080626486921806,0.0,3.112293243160224,0.0,1.5873741720730654,1,106.94,10.392,-0.0035220000000001084,0.17777879999999868,0.08672524999999999,0.088063,3,44,8,0,0,1,0,0,1,0,0,0,0.078
54,5678,4.711916842940305,3.2780673308886628,3.32791651697373,0.0,2.1233942481055306,1,231.46,20.0,-0.007016000000000008,0.16291560000000516,0.030185583333333335,0.031942,9,26,2,1,0,0,0,0,1,0,0,0,0.029
55,8496,4.280327918747676,0.0,3.448143381583652,0.0,0.8959747323590646,1,226.89,13.8,-0.0037780000000000036,0.17777879999999868,0.0,0.0,6,77,5,1,0,0,0,0,0,1,0,0,0.074
56,14104,4.045088161542816,3.5229655954919865,3.0726542173330342,0.0,1.2407987711173312,1,109.51,13.856,-0.0015469999999999928,0.17777879999999868,0.08611425,0.088643,5,66,6,0,0,1,0,0,1,0,0,0,0.049
57,5565,3.692582562274909,0.0,2.8661041286229594,0.0,1.2871296207191107,1,67.32,13.15,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,26,5,0,0,1,0,0,0,0,1,0,0.048
58,253,3.5595475555804343,2.515873843711679,2.7364602472469466,0.0,1.2837533833325265,1,57.63,12.5,-0.008608999999999978,0.17777879999999868,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.24
59,320,4.318730966888098,3.458033192496506,3.489364959902159,0.0,1.310480891462675,1,293.82,13.943,-0.0016559999999999908,0.0,0.007123583333333333,0.085483,9,15,2,0,0,0,0,1,0,0,1,0,0.13
60,10098,3.7760470711817797,0.0,2.9368403458127563,0.0,1.290479813330673,2,78.2,10.392,-0.010038999999999909,0.17777879999999868,0.0,0.0,4,7,16,1,0,0,0,0,0,1,0,0,0.115
61,2143,4.727044869273749,3.724275869600789,2.498351913199365,0.0,1.2375437381428744,1,30.27,10.392,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,62,9,0,0,0,1,0,0,1,0,0,0.065
62,11011,4.953305353146624,0.0,3.5757915103321887,0.0,1.1634595517699902,1,132.42,13.2,-0.004859029999999986,0.17777879999999868,0.08762800583333334,0.089051,7,76,4,1,0,0,0,0,0,1,0,0,0.135
63,4805,3.2337573629655103,2.6646419755561257,2.4001752063353896,0.0,1.2789821168654432,1,14.26,13.2,-0.006904999999999911,0.17777879999999868,0.0,0.0,8,5,3,1,0,0,0,0,0,1,0,0,0.065
64,10433,4.256862005896403,0.0,3.108341730858209,0.0,1.3038437748886544,2,131.08,12.1,-0.006874999999999992,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,0,0,1,1,0,0,0,0.022
65,2060,4.17207725696948,3.220108088040055,3.183580146561719,0.0,2.117105502761251,1,160.18,17.3,-0.007801000000000002,0.16291560000000516,0.029112499999999986,0.031859,4,67,7,0,0,1,0,0,0,0,1,0,0.11
66,4221,3.1696744340588068,0.0,2.3395706820014386,0.0,1.2692793897718986,1,17.22,10.392,-0.007829000000000003,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.069
67,7642,4.267992590365583,3.823604628355158,3.0050302858636186,0.0,0.292256071356476,1,120.87,14.49,-0.009966000000000003,-1.1999999998124622e-06,0.08795966666666662,0.0888149999999999,1,0,10,0,0,0,0,1,0,0,1,0,0.191
68,3927,6.792889092015798,5.746728363696626,3.6170989378538163,0.0,1.2400497721126476,2,312.61,10.52,-0.004249000000000003,0.17777879999999868,0.0,0.0,7,48,4,0,0,1,0,0,0,0,1,0,0.087
69,3128,5.2347981174455995,4.223807337592779,3.9089994334865024,0.0,2.1619367052457807,1,896.85,20.785,-0.007195999999999994,0.16291560000000516,0.029765166666666662,0.031943,8,25,3,0,0,0,0,1,0,0,1,0,0.182
70,2423,3.459543258280413,2.8312296938670634,2.4591209688495406,0.0,2.556603989486027,1,28.97,60.0,-0.007827000000000015,3.600000006542814e-06,0.030377833333333354,0.03374200000000001,12,0,0,0,0,1,0,0,0,0,1,0,0.256
71,14421,4.433161555829322,3.446537167073644,0.69284691927723,0.0,2.116375261179705,1,1.75,42.0,-0.011269000000000001,0.16291560000000516,0.02940733333333334,0.031859,6,6,5,0,0,1,0,0,0,0,1,0,0.197
72,9539,4.340741474989978,3.3604040547299387,3.498830017663434,0.0,1.2884728005997825,1,246.12,13.856,-0.002366000000000007,-1.1999999998124622e-06,0.0,0.0,1,12,10,0,0,0,0,1,0,0,1,0,0.157
73,3172,3.7831171374904673,3.0064660422492318,2.9619997676789165,0.0,0.0,1,95.26,13.856,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,12,71,0,1,0,0,0,0,0,1,0,0,0.104
74,10772,3.5418287667813124,2.785329835010767,2.7209692307416224,0.0,1.2860071220794747,1,53.76,12.5,-0.003044999999999992,1.6777787999999987,0.0,0.0,9,62,2,0,0,1,0,0,0,0,1,0,0.105
75,563,3.433609843323718,0.0,2.5062478972590436,0.0,1.433449793761596,1,31.34,11.5,-0.0029840000000000144,0.17777879999999868,0.088447,0.090211,7,40,4,0,0,1,0,0,0,1,0,0,0.136
76,9398,4.094750552477504,3.308350948586726,3.2473741648885377,30.0,1.2935835134961169,2,111.2,13.856,0.049644999999999995,1.6777787999999987,0.0,0.0,5,6,12,1,0,0,0,0,1,0,0,0,0.064
77,7883,1.4471580313422192,0.0,0.6085260335771941,0.0,2.1230672437365663,1,0.34,17.25,-0.011517999999999903,0.8295828000000043,0.030164166666666672,0.03194100000000001,8,51,3,1,0,0,0,0,0,1,0,0,0.162
78,11043,4.460627263651389,0.0,3.4678196523861673,0.0,2.0855759697185037,2,386.64,24.2,-0.009534999999999988,0.16291560000000516,0.029407916666666645,0.03186,6,6,5,1,0,0,0,0,1,0,0,0,0.068
79,8967,4.429623102582686,3.750893920382125,2.7408204314536153,0.0,1.3240765797394864,2,43.16,10.392,-0.0013419999999998988,0.17777879999999868,0.0,0.0,6,17,5,0,0,1,0,0,0,0,1,0,0.056
80,9232,5.917395215208416,4.653337958506749,3.217507632357794,0.0,2.225722698684167,1,69.72,50.0,-0.006767999999999899,0.16291560000000516,0.029259416666666663,0.031859,5,2,6,0,0,0,0,1,0,0,1,0,0.218
81,6690,4.246793918775155,0.0,3.4178817127351695,0.0,1.3178544893314692,1,211.19,13.2,-0.006766000000000105,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,0,0,1,1,0,0,0,0.044
82,13103,3.890197386210029,0.0,2.895593798898112,0.0,2.088206988134535,3,99.74,22.8,-0.008947999999999998,0.16291560000000516,0.028965166666666597,0.03186,3,8,8,0,1,0,0,0,0,1,0,0,0.146
83,10723,4.325536187192074,3.265996370495079,3.336779832983642,0.0,2.114777731971562,3,263.45,43.648,-0.00895499999999999,0.16291560000000516,0.029260416666666664,0.03186,5,7,6,0,0,1,0,0,0,0,1,0,0.275
84,2122,4.090610707828406,2.9003671286564705,2.6107772365071855,0.0,1.3106933123433606,5,42.95,10.392,-0.007453999999999988,-1.1999999998124622e-06,0.0,0.0,1,0,10,1,0,0,0,0,0,1,0,0,0.146
85,978,3.965201701025912,0.0,3.1429616818533184,0.0,1.2474822606770544,1,140.39,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,6,53,5,1,0,0,0,0,0,1,0,0,0.056
86,10873,4.175598779518376,0.0,3.187946346403255,0.0,2.1088017241220256,1,178.29,27.71,-0.010689000000000004,0.16291560000000516,0.029586750000000023,0.03198699999999999,7,5,4,0,0,1,0,0,0,0,1,0,0.14
87,5425,5.66574511018601,4.560086048497414,3.6937533222816645,0.0,2.1747573763106605,1,553.54,16.45,-0.005395999999999998,0.0,0.029640083333333345,0.031987,7,5,4,0,0,1,0,0,0,0,1,0,0.152
88,159,2.690196080028514,0.0,1.8712225567597072,0.0,1.2304489213782739,1,6.89,13.2,-0.0033959999999999824,2.1777792000000034,0.0,0.0,9,74,2,0,0,0,1,0,1,0,0,0,0.111
89,12611,3.2342641243787895,0.0,2.208790586548299,0.0,1.2337573629655105,1,17.8,10.392,-0.00279299999999999,0.17777879999999868,0.08770191666666667,0.089051,9,74,2,0,0,1,0,0,1,0,0,0,0.213
90,81,4.712304485510429,0.0,3.540355756946955,0.0,1.2617385473525378,2,122.17,10.35,-0.006187999999999999,0.17777879999999868,0.08419441666666666,0.08539,10,1,2,0,0,1,0,0,0,1,0,0,0.185
91,11934,3.7822575736633017,2.7551122663950713,2.667845041827829,0.0,1.162862993321926,1,55.31,10.39,-0.006298999999999999,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.095
92,11796,3.4271614029259654,0.0,2.429945974117818,0.0,1.2337573629655105,1,31.33,13.164,-0.008329000000000003,0.17777879999999868,0.0,0.0,9,4,2,1,0,0,0,0,0,0,1,0,0.103
93,6731,3.541079767776629,0.0,2.7171960142884837,0.0,1.2960066693136723,2,48.24,13.856,-0.0034229999999998983,0.17777879999999868,0.0,0.0,4,67,7,0,0,1,0,0,0,0,1,0,0.084
94,6846,6.29816114614476,5.27097912902142,3.3105998599559276,0.0,1.3003780648707026,2,139.09,13.2,-0.003963999999999995,0.17777879999999868,0.084538,0.084769,11,71,0,1,0,0,0,0,1,0,0,0,0.007
95,8180,4.544142488452147,0.0,0.2695129442179163,0.0,2.0855759697185037,1,0.22,17.320999999999998,-0.010038999999999992,0.0,0.029165833333333308,0.031986999999999904,4,21,7,0,0,1,0,0,0,1,0,0,0.212
96,2739,3.9348013417465366,2.912753303671323,2.9452962118483885,0.0,2.124308552615652,2,95.64,16.5,-0.00929400000000001,3.600000006542814e-06,0.030227749999999998,0.031941,11,1,0,1,0,0,0,0,1,0,0,0,0.126
97,8890,5.80532275410913,4.5589244643947815,3.730959831904611,0.0,1.1169396465507557,1,659.51,11.4,-0.0035210000000001074,0.17777879999999868,0.07927741666666667,0.087421,2,70,9,0,0,0,1,0,1,0,0,0,0.023
98,9425,6.522345756175859,5.707422831605018,3.7122969045169034,0.0,2.1230999552555745,2,553.7,99.0,-0.009328000000000017,0.16291560000000516,0.030205583333333327,0.031941,10,61,1,0,0,0,1,0,1,0,0,0,0.007
99,5555,3.500785172917456,2.7259116322950483,2.6672287430337076,0.0,1.2387985627139169,2,37.05,10.392,-0.006904999999999911,0.17777879999999868,0.0,0.0,8,5,3,1,0,0,0,0,1,0,0,0,0.018
100,10711,3.1749315935284423,2.0863598306747484,2.1760623051250794,0.0,2.1182647260894796,1,17.35,20.785,-0.013839999999999894,0.8295828000000043,0.030207083333333343,0.03194100000000001,10,1,1,1,0,0,0,0,0,0,1,0,0.128
101,1271,5.921233220488844,5.05559236745307,2.836830286488879,0.0,1.0257153839013406,4,75.77,13.2,-0.0029840000000000144,0.17777879999999868,0.08874025,0.090211,6,65,4,0,0,0,1,0,1,0,0,0,0.072
102,8600,4.04641711698399,3.0265332645232967,3.214539205459798,0.0,1.2377949932739225,1,155.98,15.0,-0.0037780000000000036,0.17777879999999868,0.0,0.0,4,67,6,0,0,0,1,0,0,0,1,0,0.061
103,8379,4.463056428085158,3.364550995353972,3.4706882682607127,0.0,2.1654520728319286,2,335.64,40.0,-0.009328000000000017,0.16291560000000516,0.030163916666666665,0.031941,8,75,3,0,0,1,0,0,0,0,1,0,0.079
104,6762,4.111363344325131,3.4892551683692603,3.1177285559082972,0.0,2.1630420469141978,2,90.23,20.78,-0.013258999999999896,0.6629160000000098,0.030195583333333317,0.03194100000000001,9,3,2,0,0,0,0,1,0,0,1,0,0.302
105,966,4.579017191026648,3.773127924033335,3.741536854424543,0.0,1.244771761495295,1,424.33,13.856,-0.003626000000000018,0.17777879999999868,0.007123583333333333,0.085483,10,3,1,0,1,0,0,0,0,1,0,0,0.176
106,10280,4.689033452207519,3.7535830588929064,3.037035855706077,0.0,0.8727388274726688,1,102.21,11.5,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,49,9,0,0,1,0,0,0,0,1,0,0.098
107,12662,3.739255803268511,2.7442929831226763,2.9124930737705585,0.0,1.13640344813399,1,76.85,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,9,26,2,0,0,1,0,0,0,0,1,0,0.039
108,8387,3.5671440451956573,2.6201360549737576,2.7332454281824448,0.0,1.2407987711173312,1,38.57,10.392,-0.0062490000000000046,0.17777879999999868,0.0,0.0,10,3,1,0,1,0,0,0,0,1,0,0,0.048
109,12585,3.184975190698261,2.4608978427565478,2.3623316518700257,0.0,1.2445245115700838,1,23.96,13.856,-0.0037669999999999926,0.17777879999999868,0.0,0.0,4,55,7,0,0,0,0,1,1,0,0,0,0.036
110,8909,4.712573945982881,0.0,0.0,0.0,1.3117538610557542,2,0.0,13.85,-0.0037669999999999926,0.17777879999999868,0.0,0.0,9,50,2,0,0,1,0,0,0,0,1,0,0.104
111,738,4.303325678218915,2.6414741105040997,3.317034844608986,0.0,2.1182978013327767,1,250.09,16.5,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,34,10,0,0,1,0,0,0,0,1,0,0.105
112,12425,3.9864582127373063,0.0,3.163188219273303,0.0,1.3062105081677615,1,141.15,13.2,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,69,9,0,0,1,0,0,1,0,0,0,0.042
113,8780,3.7206553565517244,2.5622928644564746,2.7101342963405237,0.0,2.1327078448554477,1,57.68,16.5,-0.007827999999999988,3.600000006542814e-06,0.030379249999999997,0.033742999999999995,12,0,0,1,0,0,0,0,1,0,0,0,0.087
114,642,4.625600512882817,0.0,3.7146892872061144,0.0,1.4684950245070694,1,238.25,13.2,-0.007509999999999989,-1.1999999998124622e-06,0.08604299999999991,0.0870809999999999,11,2,0,0,0,1,0,0,0,0,1,0,0.161
115,12316,3.3432115901797474,2.2764618041732443,2.33023108771928,0.0,2.1111616595775877,1,23.36,17.320999999999998,-0.009908000000000014,0.8295828000000043,0.030165333333333336,0.031941,8,4,3,0,0,1,0,0,0,0,1,0,0.139
116,5105,4.298743943482407,3.2626883443016963,3.3118597736235036,0.0,2.1256113718974636,1,256.26,15.001,-0.012182999999999902,3.600000006542814e-06,0.030233499999999996,0.03194100000000001,11,7,0,0,0,1,0,0,0,1,0,0,0.078
117,12357,5.953359512054869,4.9440629804373,3.246304040268619,0.0,2.250078287979645,1,207.05,43.648,-0.007801000000000002,0.16291560000000516,0.03402341666666668,0.085483,7,52,4,0,0,1,0,0,0,0,1,0,0.135
118,3690,4.048868895739931,3.0199466816788423,3.0896119520127074,0.0,2.1243737864846297,1,123.56,16.5,-0.00939100000000001,0.16291560000000516,0.029763666666666674,0.031941,8,75,3,1,0,0,0,0,1,0,0,0,0.079
